id,text
common_voice_da_28521996,Vil de ikke blive belånt fra starten?
common_voice_da_28521999,En vital europæisk kultur skal betragtes som en vigtig drivkraft bag økonomisk vitalitet.
common_voice_da_28522006,De bør overvinde deres stædighed og indrømme nederlaget.
common_voice_da_28522007,I virkeligheden er der således kun tale om en brøkdel af det oprindelige beløb.
common_voice_da_28522008,"sagde heksen, og det er ikke lidet, hvad jeg forlanger."
common_voice_da_28522009,Jeg har endnu aldrig set en ko stå ved grøftekanten og spejde efter fisk.
common_voice_da_28522010,"Der er også blevet indført en ny certificeringsmetode, som har skabt visse problemer."
common_voice_da_28522011,Spørgsmålet om dominerende nationale selskaber er meget følelsesladet.
common_voice_da_28522012,Dette er en opgave for både paven og patriarken.
common_voice_da_28522013,"Hvis der ses sådanne pletter, kontrolleres de pågældende passagerer separat på stedet."
common_voice_da_28522014,I fremtiden vil der være adgang til en bredere vifte af miljørelaterede internettjenester.
common_voice_da_28522015,Det var bioklimatiske huse.
common_voice_da_28523513,De kendte fordele ved at spise en portion fed fisk opvejer alle mulige risici.
common_voice_da_28523514,Der var nu have-kirsten og have-ole
common_voice_da_28523515,"Kunne han have haft det i baghovedet, da han forsøgte at mægle mellem handelsblokkene?"
common_voice_da_28523516,Vi er alle enige i og taknemmelige for forslaget om en tidsbegrænset aftale.
common_voice_da_28523517,"Vi har ikke brug for dråben, der får bægret til at flyde over."
common_voice_da_28523536,"Det betyder, at der inden for seks år vil blive behov for en revision."
common_voice_da_28523537,For det andet berøres selve økopointsystemet ikke af kommissionsforslaget.
common_voice_da_28523538,"tro ikke hende der med stumphalen, hun er lumsk!"
common_voice_da_28523539,Det er en eufemismernes traktat.
common_voice_da_28523540,På den måde kan vi også sikre en godt udrustet og kompetent arbejdsstyrke.
common_voice_da_28523551,Tre Numre.
common_voice_da_28523552,De lukkede øjnene for den.
common_voice_da_28523553,Vi gør for lidt for at udvikle ren kulenergi.
common_voice_da_28523554,På et vist tidspunkt vil det så tippe over til en anden tilstand.
common_voice_da_28523555,Euroen administreres på oligarkisk vis.
common_voice_da_28523566,"Det er rigtigt, at en af mulighederne er at forbyde natflyvninger."
common_voice_da_28523567,Vi bør ikke diskutere et så følsomt emne som britisk oksekød så lemfældigt.
common_voice_da_28523568,Demokratiske nationalstater bør have enebeføjelse på dette område.
common_voice_da_28523569,"Er begrundelsen den, at begrebet udlænding har en negativ biklang?"
common_voice_da_28523570,"At nå de mål, jeg har beskrevet, vil kræve et langsigtet udsyn og engagement."
common_voice_da_28523608,"Jeg kan ikke alene beslutte, om vi skal frafalde denne anmodning."
common_voice_da_28523609,Med hensyn til handlingsplanen om energieffektivitet fik vi en temmelig lunken start.
common_voice_da_28523610,"Jeg vil hævde, at obligatorisk oprindelsesmærkning er et tydeligt eksempel på dette."
common_voice_da_28523611,Vi ser disse personligheder foran os og midt iblandt os her i dag.
common_voice_da_28523612,Livtaget med den er først og fremmest en opgave for de arabiske samfund selv.
common_voice_da_28533748,Således trak den en enorm mængde rubler ud af landets offentlige pengeomløb.
common_voice_da_28533750,Der kan konstateres en særlig aversion mod de slaviske sprog og kulturer.
common_voice_da_28533752,"Vi ved, at den har været omtvistet i årevis."
common_voice_da_28533755,Alligevel fortsætter flygtningestrømmen.
common_voice_da_28533773,"Og så talte de videre, lige smukt og lige godt"
common_voice_da_28533774,Banebrydende resultater kan kun opnås på grundlag af velplanlagte langfristede investeringer.
common_voice_da_28533775,Det drejer sig om fire år plus to fra det nye direktivs ikrafttræden.
common_voice_da_28533776,Dentalt kviksølv infiltrerer også atmosfæren under kommunal affaldsforbrænding.
common_voice_da_28533777,Lyskurven lyser efter min mening gult her.
common_voice_da_28618708,Det gør jeg også
common_voice_da_28618709,Uafhængige journalister lever i konstant frygt for forhør og anholdelse.
common_voice_da_28618711,Den foreliggende udgave af pakken skal derfor ombearbejdes væsentligt.
common_voice_da_28618712,Giv os navnene på alle eksperter.
common_voice_da_28618713,Min tjenestegren er ved at undersøge de to andre forsikringsselskabers krak.
common_voice_da_28618735,Ej heller er fædrene uarbejdsdygtige som følge af fødslen.
common_voice_da_28618736,"Det vigtigste er, at pengene yngler."
common_voice_da_28618738,"Det understreger, at man har gjort knæfald for industriens interesser her."
common_voice_da_28618739,Med hensyn til dette emne vil jeg gerne understrege to punkter mere.
common_voice_da_28618740,Jeg betragtede de mange forgrenede årer
common_voice_da_28618778,Dette er snarere guf for satirikere end for politikere.
common_voice_da_28618780,"Alt for mange både, der tager alt for få fisk, bliver der råbt."
common_voice_da_28618781,"Det er imidlertid også ønskværdigt, at vi støtter yderligere bikommunale projekter på øen."
common_voice_da_28618783,Årsagerne til flugten kan imidlertid også være etnisk eller religiøs forfølgelse.
common_voice_da_28618784,Rådet er besluttet på at støtte de stærkt forgældede fattige lande.
common_voice_da_28618818,"Flag og hymner er for nationer, ikke for økonomiske sammenslutninger for samarbejde mellem stater."
common_voice_da_28618819,Derfor har vi brug for bindende mål for energieffektivitet.
common_voice_da_28618821,Øjebliksbilledet er flimrende og porøst.
common_voice_da_28618823,Må jeg læse en salme for dig
common_voice_da_28618824,"Og jeg tror ikke, at vikingeskibene producerede drivhusgasser."
common_voice_da_28618839,Du var så fin
common_voice_da_28618840,Vold kan ikke bidrage til at helbrede disse skel.
common_voice_da_28618841,"Det er, som om vi befinder os i en labyrint."
common_voice_da_28618844,Udlændinge fra tredjelande beskæftiges ofte i de tungeste og lavest betalte job.
common_voice_da_28618845,"I betænkningen står der også, at stigende vækstrater kan afværge en katastrofe."
common_voice_da_28928821,jeg kan jo ikke se noget!
common_voice_da_28928824,Tilladelser til dybvandsboringer skal kontrolleres nøje.
common_voice_da_28928825,Liberia har gennemlevet de mest forfærdelige og traumatiske tider.
common_voice_da_28928827,"Så megen lykke drømte jeg ikke om, da jeg var den grimme ælling"
common_voice_da_28928828,"Det drejer sig om ting, som ligger mellem ørerne."
common_voice_da_28929803,Vi må benytte princippet om at hjælpe folk til at hjælpe sig selv.
common_voice_da_28929808,Den har især støttet forskning i udarbejdelsen af harmoniserede metoder til at beskrive amfetamin.
common_voice_da_28929810,Det ville føre til en ny steppebrand.
common_voice_da_28929811,Med henblik herpå skal den optages i traktaterne.
common_voice_da_28929812,Det vil også være en hjælp i den tyske diskussion om den nye postlov.
common_voice_da_30058111,"Jeg medgiver, at det er meget, og at tallet måske er arbitrært."
common_voice_da_30058122,"det lynede og tordnede, regnen skyllede ned, det var ganske forskrækkeligt!"
common_voice_da_30058124,"Hvad angår alternativerne, er de fremlagt i rammeprogrammet."
common_voice_da_30058132,"Identitet og enhed skabes af folket, ikke af en elite."
common_voice_da_30058134,Mugabe har ikke gennemført de reformer.
common_voice_da_30058143,Europa som gruppe må ikke lade sig kue af medlemsstaterne.
common_voice_da_30058201,som sundhedsmyndighed
common_voice_da_30058206,"Jeg mener også, at uorganiske stoffer skal håndteres anderledes end organiske kemikalier."
common_voice_da_30058207,Implementeringen er vigtig.
common_voice_da_30058208,Det er nydeligt at se
common_voice_da_30058209,Blyniveauet i kosten ligger et godt stykke inden for sikkerhedsgrænserne.
common_voice_da_30058212,"Du er meget mere end nydelig, du er dejlig"
common_voice_da_30058218,Han blev indlagt på hospitalet med åbent sår.
common_voice_da_30058222,"Der er tusinder af tons til rådighed nu, og vi øger lagrene."
common_voice_da_30058224,"Vandkraft, vindkraft og kernekraft rummer disse muligheder."
common_voice_da_30058226,"Det var udmærket morsomt, sagde djævelen"
common_voice_da_30058230,"Der er ikke et eneste medlem af min gruppe, der ikke deler denne gru."
common_voice_da_30058232,Men vi må ikke hvile på laurbærrene.
common_voice_da_30058235,Snedkeren var det vel næppe.
common_voice_da_30058238,Statsrevisorens møde med Lockheed Martin i Washington i april.
common_voice_da_30058241,Den skal ajourføres og moderniseres.
common_voice_da_30058244,Vil nu Deres Kejserlige Majestæt allernådigst behage at tage deres klæder af!
common_voice_da_30058246,Hvad mon han vil med det!
common_voice_da_30058251,Vi har her i salen flere arvtagere til denne tankegang.
common_voice_da_30058255,Det er akkurat nok til to telte og en varmedunk.
common_voice_da_30058258,"Oh, gid De kunne komme op at se!"
common_voice_da_30058261,"Sundhedsstyrelsen orienterer offentligheden, når særlige sundhedsmæssige forhold gør det nødvendigt"
common_voice_da_30058263,"Eller er det måske politikerne, der har mistet følingen med almindelige mennesker?"
common_voice_da_30058265,Store ord fra sådan nogle krystere!
common_voice_da_30058268,"Men fordi vi havde et konvent, fik vi minsandten en."
common_voice_da_30058270,"Det er en skandale, som her ser ud!"
common_voice_da_30058774,"Han var betagen af elskov, men derom sagde han ikke et ord"
common_voice_da_30058786,"Vi skal sørge for at lette byrden for producenter, distributører og detailhandlere."
common_voice_da_30058787,"Oh nej, lad mig være tør!"
common_voice_da_30058791,Vatikanet har i mellemtiden truffet foranstaltninger og iværksat en undersøgelse.
common_voice_da_30058793,"Vi ønsker ikke smånusseri, men direkte handling så luftfartsindustrien kan overleve."
common_voice_da_30058813,Maoriernes børn klarede sig væsentligt dårligere i skolen.
common_voice_da_30058824,Men jeg advarer mod at bringe bykulturen ud på landet med disse programmer.
common_voice_da_30058830,Jeg ser en klar støtte til iværksætterpotentialet som en løsning.
common_voice_da_30058831,"Oh, det ville blive et skrækkeligt vejr! derfor tog matroserne sejlene ind."
common_voice_da_30058837,Her er jo lige stor glæde hos de små
common_voice_da_30058838,Hvilken hær kan iføre sig blå hjelme og gå ud og beskytte irakerne?
common_voice_da_30058849,Hun var altså med
common_voice_da_30058855,"Byens adelige jomfruer sang og førte bruden frem, ridderskabet sang og fulgte brudgommen"
common_voice_da_30058857,Dermed er fiskeredskabets selektivitet ikke påvirket.
common_voice_da_30058861,Det gælder ikke mindst reglerne for metylbromid.
common_voice_da_30058862,Hver dag havde en fest.
common_voice_da_30058868,"Hun frygtede for, at broderen skulde ride fra hende."
common_voice_da_30058879,Chokerende er ligeledes teksterne i antiungarsk graffiti.
common_voice_da_30058885,Op til denne var endnu en rest af gårdens oprindelige gamle have
common_voice_da_30058896,hvad var det for en lyd ved kakkelovnen? Æblerne begyndte at stege.
common_voice_da_30058897,Det ville snart blive ligesom en isklump
common_voice_da_30058902,Du lille stakkels barn
common_voice_da_30058904,"Fisken fór omkring, den gjorde de allerforfærdeligste bevægelser."
common_voice_da_30058906,"Elisa vågnede ved lyden af svanevingerne, der susede over hende."
common_voice_da_30058921,"Politikerne kan ikke blive mere inaktive, end de er nu, også efter hans exit."
common_voice_da_30058932,"Det er kun to toner, altid bum"
common_voice_da_30058933,"Regnen skyllede ned, ikke et menneske var at se på gaden."
common_voice_da_30058939,"Det er min datter, lotte-lene, jeg må tale om"
common_voice_da_30058946,"Vil i være meget galant, da hedder hun mor søren sørensen møller"
common_voice_da_30058948,"Valget er ikke legitimt, eftersom den siddende præsident kom til magten ved et statskup."
common_voice_da_30058960,"Det var et dommedagsvejr, det lød, som om jorden revnede"
common_voice_da_30058968,Jeg vil stille kommissæren et præcist spørgsmål om rapid alert system.
common_voice_da_30058979,Ja jeg er ikke nysgerrig
common_voice_da_30058980,Derfor er det så tragisk at se landet styre lukt imod afgrunden.
common_voice_da_30058983,"Ingen ved, hvor råvarerne kommer fra, og hvordan de er blevet udvundet."
common_voice_da_30058999,de bøjede sig over den døde.
common_voice_da_30059006,Lehne og åbner døren på vid gab for misbrug.
common_voice_da_30059011,Og alle havde de hjelm på hovedet og spyd og skjold i hænderne
common_voice_da_30059012,"Det var gode, glade mennesker, begge to"
common_voice_da_30059016,Jeg vil ikke!
common_voice_da_30059020,"Det samme gælder de franske og de socialister, der førte an i deres heppekor."
common_voice_da_30059027,"Den kommer som en solstråle, fylder sjæl og tanke"
common_voice_da_30059037,Her er forvaltningen derimod vokset i flere lag uden at rette blikket mod fremtiden.
common_voice_da_30059038,"Kålormen forvandles, og bliver en dejlig sommerfugl"
common_voice_da_30059039,Det er morsomt med den store interesse for dette område.
common_voice_da_30059050,Jeg vil bede kommissæren om at tage imod denne lejlighed med kyshånd.
common_voice_da_30059053,Vi stod ikke klar med en handlingsplan oppe i ærmet.
common_voice_da_30059062,Jeg mener det er urimeligt.
common_voice_da_30059063,Det vænnede jeg mig til under det britiske formandskab.
common_voice_da_30059068,"Men jeg får ikke havkvæg, når jeg kommer ned"
common_voice_da_30059072,Vi har subarktiske temperaturer om vinteren.
common_voice_da_30059077,Rusland er jo virkelig det vigtigste problem i vores udenrigspolitik.
common_voice_da_30059083,"Forslaget indebærer, at overkørslerne nedlægges og erstattes med niveaufri anlæg."
common_voice_da_30059084,Og når kommer de spurgte den ene datter
common_voice_da_30059086,Vi kan ikke durkdrevent skubbe det til side.
common_voice_da_30059091,hunden hedder fido
common_voice_da_30059117,"de så på Tommelise, og frøken-oldenborrerne trak på følehornene og sagde."
common_voice_da_30059124,Det er et helt slid
common_voice_da_30059136,"De skal således handle i henhold til deres egen forfatning, som ikke bliver overholdt."
common_voice_da_30059154,"Det vil sige, der skal være frirum og et finansielt sikkerhedsnet."
common_voice_da_30059158,Der kan også være andre årsager til det stigende antal døde.
common_voice_da_30059168,Da kom den til at tænke på den friske luft og solskinnet
common_voice_da_30059170,"Ja, det er jeg"
common_voice_da_30059181,"De bragte i det mindste ham, som sover her, et varigt gode! svarede Glæden."
common_voice_da_30059182,"kroppen lå så lang den var, mennesket var jo dødt."
common_voice_da_30059195,Hun brugte disse penge til at renovere en ødelagt bygning i byens centrum.
common_voice_da_30059212,Kolonihaverne spiller således en vigtig rolle i det miljøpolitiske og sociale område af byerne.
common_voice_da_30059912,"Internationale fællesskaber, der forpligter og beskytter."
common_voice_da_30059918,Jeg ville gerne tilføje en overvejelse om borgernes initiativret.
common_voice_da_30059919,Der er faktisk ikke berammet en dato for retssagen.
common_voice_da_30059925,"De døde således ofte som følge af sult og en grusom, umenneskelig behandling."
common_voice_da_30059926,"Busfabrikanter beviser jo allerede i dag deres store kapacitet, hvad angår sikkerheden."
common_voice_da_30059932,"Uddannelse, långivning og netværksopbygning skal være de vigtigste støtteforanstaltninger."
common_voice_da_30059933,"Jo, det skal vi nok komme ud af! sagde heksen."
common_voice_da_30059934,det skar hende smerteligere i hjertet.
common_voice_da_30059940,"Jeg smigrer ikke, jeg mener det faktisk!"
